smiles,mw,logp,qed,hbd,hba,tpsa
N#Cc1ccc(NC(S)=Nc2ccccc2)cc1,253.33000000000004,3.5876800000000015,0.48792552812750434,2,2,48.18
COc1ccc2ccccc2c1C(O)CNCCCNc1c2c(nc3cc(C(F)(F)F)ccc13)CCCC2,523.5990000000003,6.419400000000005,0.22107450889859936,3,5,66.41
O=C(COC(=O)c1ccc(O)c(O)c1)NC1CCS(=O)(=O)C1,329.33000000000004,-0.44209999999999994,0.5039674778759468,3,7,130.0
CC(=O)OCC(=O)C12CCC(C)=C1CCC1C2CCC2(C)C(C(C)C)CCC12,386.5760000000002,5.723800000000007,0.4580341062472997,0,3,43.370000000000005
Cc1cc(C)cc(CC(=O)NC2C(N)CC(N)C(Cc3ccccc3)C2O)c1,381.5200000000001,1.6088400000000007,0.6319157056015325,4,4,101.37
Cc1cc(NC(=O)c2cc(Br)ccc2O)no1,297.108,2.703420000000001,0.8933138466553245,2,4,75.36
CC(C)Oc1ccc(-c2nc3sc(O)nn3c2-c2c[nH]c3ccccc23)cc1,390.4680000000001,5.098900000000004,0.4476625136426405,2,6,75.44
ON=C(NCC1CCCO1)c1ccc(-c2nc3ccccc3[nH]2)cc1,336.39500000000004,3.1343000000000014,0.2957915481835944,3,4,82.53
Cn1c(=O)c2c(nc3[nH]cnn32)n(C)c1=O,220.192,-1.3920000000000003,0.5046129078028202,1,7,89.97999999999999
O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,462.51400000000035,2.2508,0.5885377290238005,2,9,117.63
COc1ccc(C=NNC(=O)Nc2nnc(C(F)(F)F)s2)cc1OC,375.33200000000005,2.7297000000000002,0.6186110055416977,2,7,97.73
Cc1ccc2c(c1C)c(C(=O)Nc1cccc(NC(=O)c3ncc(C(F)(F)F)[nH]3)c1)c(C)n2-c1ccc(Cl)c([N+](=O)[O-])c1,610.9800000000001,7.363860000000004,0.1362922905408845,3,6,134.95000000000002
c1ccc(Cc2cccc(NCC3CCC(N4CCCC4)CC3)n2)cc1,349.5220000000001,4.7389000000000046,0.8163570531643404,1,3,28.16
CCC(=O)C(C)(C)Oc1ccc(S(=O)(=O)N2CCCCCC2)cc1,353.4840000000002,3.387800000000002,0.7862741958167533,0,4,63.68000000000001
CCCCCCn1c2ccccc2c2ccn(C(C)=O)c(=O)c21,310.3970000000001,4.1966000000000045,0.6630018131295986,0,4,44.0
COc1ccc(OC)c(C(=O)Nc2ccc3c(c2)N(CC(=O)O)C(=O)CO3)c1,386.3600000000002,1.7660999999999998,0.7774492204465486,2,6,114.40000000000002
CC12CCC3C(CCC4(C)C(=NOC(=O)c5ccccc5)CCC34)C1CC=C2c1ccc[nH]1,442.6030000000002,6.873600000000008,0.4162772306698888,1,3,54.449999999999996
CS(=O)(=O)NCCCCCCCNC(=O)N(CCCl)N=O,342.8490000000001,1.4178999999999993,0.24179611363714218,2,5,107.94
COc1cccc(-c2ccc3ccccc3c2)c1,234.298,4.515400000000003,0.6333058616858337,0,1,9.23
O=C(C1CC1)N1CCc2c([nH]c3ccc(F)cc23)C1c1ccccc1,334.39400000000006,4.191100000000003,0.7493157124465151,1,1,36.1
O=C(O)CN1C(=O)C(SCC(=O)N2CCOCC2)N=C(c2cccc(Cl)c2Cl)c2ccccc21,522.4100000000002,3.180100000000003,0.6260431044897145,1,6,99.51
CN(C)c1ccc(C=Cc2cc(Br)ccc2O)cc1,318.214,4.391100000000004,0.848500732997234,1,2,23.47
OC(CNCc1ccccc1F)Cn1cc(Cc2cn(CC(F)(F)C(F)F)c3ccccc23)nn1,493.4800000000001,4.0138000000000025,0.31004478993871176,2,6,67.9
CN(CC(CCN1CCC(c2ccccc2[S+](C)[O-])CC1)c1ccc(Cl)c(Cl)c1)C(=O)c1ccccc1,557.5870000000004,6.856300000000008,0.27034979715785185,0,3,46.61
CCOC(=O)CCC(=O)C1C2C(=O)N(c3ccccc3)C(=O)C2C2CCCN2C12C(=O)Nc1ccc(Br)cc12,594.4620000000002,3.408900000000001,0.40313548319896103,1,7,113.09
COc1ccc2nc(NC(=O)N=[SH]Cc3ccc(OCCNC(=N)N)cc3)sc2c1,446.5580000000002,2.8973700000000004,0.15628064816311932,5,6,134.71
Cc1c(-c2ccc(NC(=O)N3CCCN(Cc4ccccc4OC(F)(F)F)CC3)cc2)nc2ccc(F)cn12,541.5490000000001,6.087220000000005,0.3109878147079636,1,5,62.11
O=C(CN1CCC(c2ccccn2)=N1)Nc1ccc2c(c1)OCO2,324.34000000000015,1.8588000000000002,0.9288304147489951,1,6,76.05000000000001
O=C(CCCCSc1cccc(O)c1C(=O)OCC1=CC(O)C(CO)O1)Nc1ccc(Nc2ccccn2)cc1,565.6480000000003,4.224600000000002,0.11575555931351574,5,10,150.24
Cc1nn(C)c(C)c1-c1cc(C(O)=NCc2ccc(Cl)cc2F)cnc1N1CCC(O)C1C(C)C,500.0180000000002,4.991840000000005,0.3682605283385654,2,6,86.77
O=C(C=Cc1cccc(NC(=S)NN=Cc2cc(O)cc(Br)c2)c1)NO,435.30300000000005,2.993800000000001,0.16264464881048527,5,5,105.98
CC(C)(C)C(=O)CC1(O)CCN2Cc3ccc(OC4CCC(F)(F)C4)cc3C2C1,407.50100000000015,4.640100000000005,0.7900279201092865,1,4,49.769999999999996
O=C(NO)C(c1ccccc1)N1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CC1,407.39200000000005,2.709900000000001,0.603984857031275,2,4,72.88
Cc1ccc(C(=O)NN=Cc2ccc([N+](=O)[O-])cc2)cc1,283.28700000000003,2.6671200000000006,0.5315182819025743,1,4,84.6
O=C(c1ccncc1)N1CCN2CCC1CC2,231.29899999999992,1.0018,0.7232646075284084,0,3,36.440000000000005
CC(Oc1cc(=O)n(Cc2ccc(F)cc2)c2c1Cc1cc(Cl)ccc1-2)C(=O)O,413.83200000000016,4.112200000000003,0.5342604726209677,1,4,68.53
Cn1cc(Nc2ncnc3cc(OCC(C)(C)C)c(OC4CCCC4)cc23)cn1,395.50700000000023,4.853200000000005,0.6428435197951524,1,7,74.09
NC1CC1c1ccc(Nc2ccc3c(c2)CCC(CCC(=O)O)C3)cc1,350.4620000000001,4.214500000000003,0.729193106788415,3,3,75.35
CN(C)C(=S)SCC(CO)COP(N)(=S)N1CCNCC1,372.5220000000001,0.2796000000000008,0.4315297002069301,3,6,73.99
CCOC(=O)N1CCN(C(=O)c2ccc([N+](=O)[O-])cc2)CC1,307.3060000000001,1.5091,0.6230492958681265,0,5,92.99000000000001
COc1ccccc1CCNc1ccc(-c2nc(O)c3sccc3n2)cc1,377.46900000000005,4.7271000000000045,0.5085337527539084,2,6,67.27
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,273.1889999999999,-0.4397000000000001,0.49226638125172284,3,7,136.38000000000002
N=C(N)NCC1CN(c2ccc(N3CCCC(CNC(=O)OC(CCC(=O)O)C(=O)O)C3)c(F)c2)C(=O)O1,538.5330000000004,0.8945700000000004,0.17218229716628494,6,8,207.60999999999996
C(#Cc1cnc2ccccn12)CCc1ccccn1,247.30099999999996,2.7136000000000005,0.6517100399313347,0,3,30.19
CCCn1c(NC(=O)c2cccc(C(=O)N(CC)CC)c2)nc2ccccc21,378.4760000000001,4.180600000000004,0.6705451674963063,1,4,67.23
O=C(Nc1cc(F)ccc1F)c1ccc(Cl)c(S(=O)(=O)N2CCCCC2)c1,414.8610000000002,4.045100000000003,0.820437870218738,1,3,66.48
COc1ccc(Nc2c([N+](=O)[O-])cnc3ccccc23)cc1,295.298,3.8952000000000018,0.5832237178207651,1,5,77.28999999999999
Cc1cc(NC(=O)CSc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])no1,338.3010000000001,2.530220000000001,0.48078244838560324,1,8,141.40999999999997
CCOc1cc(N)c(Cl)c(C(=O)CC=Cc2cccnc2)c1,316.788,4.002100000000002,0.6458594481039385,1,4,65.21000000000001
CC(C)Nc1cc(-c2ccco2)c(SCCc2ccccc2)nn1,339.464,4.891700000000005,0.6210115650032547,1,5,50.95
FC(F)(F)Oc1ccc(-c2ccc(CN3CCC(N4CCCCC4)C3c3ccccc3)cc2)cc1,480.57400000000024,7.053700000000007,0.3758687310576163,0,3,15.71
Cc1ccc(Oc2nc(Nc3ccccc3)nc(Nc3ccc(C#N)cc3C)n2)cc1,408.4650000000002,5.639620000000003,0.4260906979402286,2,7,95.75
Cc1ccc(CN2CCc3ccc(S(=O)(=O)N4CCOCC4)cc3C2=O)cc1,400.5000000000003,2.2144200000000005,0.7893224744909693,0,4,66.92000000000002
CSc1ccc(CCNC(=O)C2CCC(CNS(=O)(=O)c3cccc4cnccc34)CC2)cc1,497.6860000000002,4.400300000000003,0.42797740708382825,2,5,88.16000000000001
C=CCN1CC2CC1CN2Cc1cccc(OC)c1,258.36499999999995,2.1396999999999995,0.7526177549163344,0,3,15.71
CCCC(C)COC(=O)NC(Cc1ccccc1)c1nn[nH]n1,317.39300000000003,2.6459,0.7804928780607021,2,5,92.79
CCCCc1ccc(NC(=O)C(C)(C)N)cc1,234.34299999999996,2.705,0.8226659311062781,2,2,55.120000000000005
CC(=O)NC1C(C(=O)O)CC2CN(C(=O)c3ccc(C)cc3OCc3c(Cl)cccc3Cl)CC21,505.39800000000025,4.178220000000004,0.6144995305027794,2,4,95.94000000000001
COC(=O)c1ccccc1NCc1coc(-c2cccc(C3CC3)c2)n1,348.4020000000001,4.617700000000004,0.6587068726870204,1,5,64.36
CC1NC(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2CCCN2C(=O)C(CCCN=C(N)N)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCCN)NC1=O,820.3959999999998,0.23760000000000775,0.06871815255404336,9,8,272.02
CC(=O)N1CCOc2cc(S(=O)(=O)N3CCCC3)ccc21,310.37500000000006,1.2163999999999997,0.8234744616476283,0,4,66.92
COc1ccc(-c2noc(CCC(=O)NN=Cc3ccc(OCCCC(C)C)cc3)n2)cc1OC,480.5650000000003,4.651700000000004,0.21543623768953615,1,8,108.07000000000001
COC(=O)c1c(C(F)(F)F)[n+]([O-])c2ccc(OC)cc2[n+]1[O-],318.20700000000005,0.9206,0.46652899208322235,0,5,89.41
O=C(c1ccc([N+](=O)[O-])cc1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,379.3380000000001,3.5760000000000023,0.6040270957668507,0,4,66.69
CCOc1ccc(C(=O)O)c(Cl)n1,201.60899999999998,1.8318999999999999,0.7584207674090062,1,3,59.42
CCN(C(=O)CSc1nc(Cc2ccccc2)nc2ccccc12)C1CCS(=O)(=O)C1,455.60500000000025,3.348300000000002,0.4015205810329872,0,6,80.23
COc1ccccc1NC(=O)CN(CCOC(C)=O)S(C)(=O)=O,344.389,0.4583999999999999,0.6874623196926256,1,6,102.00999999999999
Cc1ccc(O)c(NCc2ccccc2C(F)(F)F)c1,281.277,4.331520000000001,0.8205802143710083,2,2,32.26
CC(C)=CCN1CCC2(C)CCC(=O)C(C)=C12,233.35499999999996,3.3015000000000017,0.6820265267920064,0,2,20.310000000000002
COc1cc2c(=O)c3oc(-c4ccccc4)cc3n(C)c2cc1OC,335.35900000000015,3.968900000000003,0.5683773433990105,0,5,53.599999999999994
COc1cc(-c2nn(CCN3CCOCC3)c3ncnc(N)c23)cc(OC)c1OC,414.4660000000002,1.4334999999999998,0.6137909210407312,1,10,109.78
Cc1ccnc2nc(NC(C)C)cnc12,202.26100000000002,2.1535199999999994,0.8103009996975611,1,4,50.7
CCn1c(SCC(=O)Nc2ccc(OC)cc2)nnc1C1CC1,332.42900000000014,2.9148000000000014,0.7896263953610586,1,6,69.04
CN1CCCC1c1cccc(CNC(=O)CCCCCCc2nc(-c3ccc(C(F)(F)F)cc3)oc2CCc2c[nH]c3ccccc23)c1,656.7930000000001,9.203000000000003,0.11696158976255361,2,4,74.16
COc1cccc(-c2c(C(=O)O)[nH]c3cccc(OC)c23)c1,297.31000000000006,3.550300000000001,0.7721990765137242,2,3,71.55
Cc1noc(-c2ccc(C(=O)NCC(c3cccs3)N3CCNCC3)cc2)n1,397.5040000000002,2.4828200000000002,0.6649424336251507,2,7,83.29
CCCCCCCCCCCCCCCCCCCCCOP(=O)(CCn1cnc2c(=O)[nH]cnc21)OCCCCCCCCC[Si](C)(C)CC,751.1669999999995,13.236699999999978,0.042279229565129556,1,7,99.10000000000001
O=C1N(c2ccccc2)c2ccccc2C12CCC(Oc1cccnc1Br)CC2,449.3480000000001,5.781800000000004,0.47626732413621214,0,3,42.43000000000001
CCOc1ccccc1CNC(=O)COC(=O)c1cc(C(C)C)c(O)cc1O,387.4320000000001,3.093100000000002,0.6013525279696514,3,6,105.09
O=C(NCc1ccco1)c1cc(-c2ccccc2)n[nH]1,267.28799999999995,2.5997000000000003,0.7628928972181471,2,3,70.92
O=C1NC(=O)C(=Cc2ccc(Cl)cc2)S1,239.683,2.663900000000001,0.7667609114492827,1,3,46.17
CCOC(=O)c1cc(NCc2ccc(NC)cc2)ccc1OCC(=O)NCCc1ccccc1,461.56200000000024,4.254800000000003,0.3495386556165503,3,6,88.69
CC(=O)N1CCC(=C(c2cc(F)ccc2F)c2nnc(C(=O)O)c3ccccc23)CC1,423.4190000000002,4.050400000000003,0.6872494155811771,1,4,83.39
CC(=O)OC1c2cncnc2CCC1N1CCCC1,261.32499999999993,1.4913999999999998,0.7549567235350462,0,5,55.32
CCOC1=CC(=O)c2c(OCc3c(F)cccc3F)ccc(OC)c2C1=O,374.3390000000001,3.8518000000000034,0.7685979900948652,0,5,61.830000000000005
NCC1OC(OC2CCC(F)C(O)C2O)C(NC(=O)C(N)CO)C1N,366.39000000000016,-3.959399999999996,0.24607870759204614,7,9,186.31000000000003
CC12CCC3C(CCC4CC(Cl)CCC43O)C1CC(c1ccccc1)O2,374.95200000000006,5.481500000000007,0.6591224155535048,1,2,29.46
CN(CCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)C(=O)c1ccccc1,466.0290000000003,4.080000000000003,0.4824291496118136,1,5,51.71
CC(C)(C)c1ccc(S(=O)(=O)c2cc(-n3nc(C(N)=O)c4c3-c3ccccc3SC4)ccc2N)cc1,518.6640000000003,4.956400000000003,0.3685800591310531,2,7,121.07000000000001
O=C(NCc1ccccc1)NC1CCC(C(=O)N2CCN(C3CCCCC3)CC2)CC1,426.6050000000005,3.5215000000000014,0.7571733294370084,2,3,64.68
O=C(CC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)NC1CC1,361.4820000000002,3.6724000000000023,0.7794116589732414,1,4,56.790000000000006
Cc1ccc(OCC(=O)N2CCCc3c(O)cccc32)c([N+](=O)[O-])c1,342.35100000000006,2.9670200000000015,0.6809521920408567,1,5,92.91
COc1ccc(C=Cc2ccccc2C=NO)c(OC)c1,283.327,3.6823000000000023,0.39394712968451473,1,4,51.05
CCN(CC)C(=O)c1cc(-c2ccc3c(N)cccc3c2)ccc1O,334.41900000000004,4.276600000000004,0.7000130205991322,2,3,66.56
O=C(C=Cc1ccc(Br)cc1)NCCCN1CCCCC1CO,381.31400000000025,2.8154000000000017,0.5642731332179414,2,3,52.57000000000001
Cc1ccc2oc(C(Cc3c[nH]cn3)NC(=O)C(Cc3ccccc3)NC(=O)C(C)NC(=O)C(N)Cc3ccc(O)c(O)c3)nc2c1C,653.7400000000002,2.7811400000000015,0.0930997936793025,7,9,208.49
NS(=O)(=O)c1ccc(NC(=O)N2N=CCC2c2ccc(O)c(O)c2)cc1,376.39400000000006,1.7099000000000004,0.602527886449075,4,6,145.32
NC(=O)CN1C(=O)SC(=Cc2ccc(Oc3ccccc3)cc2)C1=O,354.38700000000006,3.0005000000000015,0.8338266574767494,1,5,89.70000000000002
CN1CCN(c2ccc(C(=O)n3nc(-c4cccc(C(F)(F)F)c4)cc3N)cc2)CC1,429.44600000000014,3.591400000000002,0.6893648170691646,1,6,67.39
CC(C)(C)c1nnc(C(CCCN=C(N)N)NC(=O)C(NC(=O)c2ccccc2)c2ccccc2)s1,507.6640000000001,3.217800000000003,0.18807610505444736,4,6,148.38
Cc1nn(C)c(C)c1CNS(=O)(=O)c1ccc(F)c(Cl)c1,331.80000000000007,2.3079400000000003,0.9346814213641162,1,4,63.99
CCCCOC(=S)Nc1cccc(F)c1,227.304,3.3392000000000017,0.6293685804132744,1,2,21.259999999999998
CC(Nc1cc(NC2CC2c2ccc3ncnc(Nc4ccc(Cl)cc4)c3c2)ncn1)c1cc(Cl)ccc1Cl,576.9190000000002,8.264700000000003,0.17129960511231715,3,7,87.65
COC(=O)C1(C)CCCC2(C)C3=CCC4C(C)(C)C(=O)CCC4(C)C3CCC12O,402.5750000000003,4.8387000000000056,0.5035062033209037,1,4,63.60000000000001
O=C1c2ncc(I)c(Nc3cncnc3)c2C(=O)c2c1c(O)cc1c(Cc3cccc(O)c3)c[nH]c21,589.3490000000003,4.478500000000002,0.2208709876068146,4,8,141.09
CC(C)(Cc1nc2c(Oc3cccc([N+](=O)[O-])c3)cccc2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)C(=O)O,589.6120000000003,6.285500000000006,0.13816547176268978,2,9,161.95
COCCn1nc(C)c(CNC(=O)Cn2c(CC(C)C)ccc(NS(=O)(=O)c3cccc(Cl)c3)c2=O)c1C,564.1080000000001,3.27714,0.3483697368581828,2,8,124.32
CC(C)C1CCC(NC(=O)C2CC(=O)N(C(C)c3ccccc3)C2)CC1,356.5100000000001,3.927100000000003,0.8689672654918128,1,2,49.410000000000004
Cc1ccc(-c2csc(C(=O)CSc3ccccc3)c2C)cc1S(=O)(=O)N(C)C,445.6310000000002,5.257240000000006,0.3677889413678977,0,5,54.45
N#CC(=CC(=O)NCC1CCCO1)c1ccc(Cl)cc1,290.75,2.542180000000001,0.6845497094745173,1,3,62.120000000000005
CC(C=Cc1ccc(C=CC(=O)NC2(C(=O)O)CCCC2)cc1)=CC=CC=CC(C)=CC(C)=CC(=O)O,501.6230000000003,6.2625000000000055,0.2451473653484067,3,3,103.7
CC1Cc2ccccc2N1C(=O)COC(=O)c1ccccc1O,311.33699999999993,2.526800000000001,0.8846094080876675,1,4,66.84
CC(C)N(C(=O)CSc1nccc(O)n1)C1CCS(=O)(=O)C1,345.44600000000014,0.6983999999999999,0.6190079972315098,1,7,100.46000000000001
COc1cc(C2C3=C(COC3=O)Nc3ccc4ccccc4c32)ccc1OCCCc1nn[nH]n1,469.50100000000026,3.7414000000000014,0.311073312342507,2,8,111.25000000000001
O=C1C=CC(=O)c2c1ccc1c2ccc2cccn21,247.25300000000001,3.027700000000001,0.612105724157692,0,3,38.55
Brc1cccc(Cn2cc(C3CCCCN3)c3ccccc32)c1,369.30600000000004,5.266700000000003,0.6658685331511167,1,2,16.96
C=C1C(=O)C23C(=O)NC4CC(C)CCC4(CO)C2CC(OC2OC(CO)C(O)C(O)C2O)C3C1O,497.5410000000001,-2.4090999999999956,0.1629285497406177,7,10,186.01
Cc1ccc(C(=O)N2CCCN(S(=O)(=O)c3cccc4nsnc34)CC2)cc1,416.52800000000013,2.5365200000000003,0.6551870900840144,0,6,83.47000000000001
CC(=O)Cc1c[nH]c2ccccc12,173.215,2.2994000000000003,0.7421810412455662,1,1,32.86
CC[S+]([O-])CCCCCNC(=O)CCCC(=O)NCC1CN(c2ccccc2)C(=O)O1,451.58900000000017,2.3534000000000006,0.33319495544976724,2,5,110.8
O=C1C(=CC(O)c2ccccc2)SC(=S)N1N=Cc1ccc([N+](=O)[O-])cc1,399.45300000000015,3.406500000000002,0.2721323574030473,1,7,96.03999999999999
C=CCn1cnc2c(Nc3ccc(C)cc3)ncnc21,265.32000000000005,3.0643200000000013,0.7365148244498279,1,5,55.63
CC(C)CN1CCC2CC(c3ccc(Cl)c(Cl)c3)=CC(C(=O)NCc3cccnc3)C2C1,472.4600000000002,5.702200000000007,0.5866287714058699,1,3,45.230000000000004
COc1cc(C)nc2ccc(NS(N)(=O)=O)cc12,267.31,1.1672200000000001,0.8722677585402709,2,4,94.31
COC(=O)c1ccc(NC(=O)N2CCCN(Cc3cc(C)on3)CC2)cc1,372.4250000000001,2.5094200000000004,0.82995939754502,1,6,87.91000000000001
CCOc1ccccc1N1CCN(C(=O)c2ccc3nc(N4CCCC4)oc3c2)CC1,420.51300000000026,3.789100000000003,0.6259181401777602,0,6,62.050000000000004
CCOC(=O)COc1ccc(CN2C(=O)N(C)C(Cc3ccccc3)(c3ccccc3)C2=O)c(F)c1,490.5310000000002,4.299800000000004,0.33029561392093326,0,5,76.15
O=C(CCCc1c[nH]c2ccc(Br)cc12)NC1CCS(=O)(=O)C1,399.3100000000002,2.556400000000001,0.8113203562504523,2,3,79.03
CC(=O)n1c(-c2ccccc2)cc(-c2ccccc2)c1-c1ccccc1,337.4220000000001,6.149200000000005,0.4393361461027288,0,2,22.0
Cc1ccc(S(=O)(=O)NN2C(=O)NC3(CCc4ccccc43)C2=O)cc1,371.41800000000006,1.58182,0.8010329820227415,2,4,95.58000000000001
Cc1cc(-c2ccnc(N)n2)cc2[nH]cnc12,225.255,1.9105199999999993,0.6625103099496732,2,4,80.48
CCc1cccc(C)c1NS(=O)(=O)c1cn(C)c(=O)c2c1cc(C(=O)N(c1ccccc1)C(C)C)c1cc3c(cc12)OCO3,611.7200000000001,6.147220000000007,0.22148525273591219,1,7,106.94000000000001
Cc1ccc(CNCC(N)CS)cc1,210.346,1.3417199999999998,0.6417255755859831,3,3,38.05
Cc1cc(-c2ccc(CC(NC(=O)C(O)c3ccccc3)C(=O)O)cc2)ccc1F,407.4410000000001,3.6466200000000013,0.5580804872557188,3,3,86.63000000000001
COc1cccc(C2=C(NC3CC3)C(=O)CCC2)c1,257.3329999999999,2.9113000000000016,0.9009636093548862,1,3,38.33
COc1cc(OC)c(OCC(C)O)c2c1CN(CCCOc1ccc(-c3nnc(CC4CCCC4)o3)cc1)CC2,551.6840000000003,5.073300000000005,0.2918399481472508,1,9,99.31
Cc1ccc(CC2C(=O)NC3(CCCCC3C)C2=O)cc1,285.38699999999994,2.801520000000001,0.8493283549971105,1,2,46.17
Cc1c(Br)c(=O)n(C(=O)c2ccccc2)c2nc(Cc3ccccc3)sc12,439.3340000000002,4.808220000000003,0.4606231281843114,0,5,51.96
CN(C)c1nc2c(c(=NCC3CCCO3)[nH]1)CCN(Cc1ccsc1)CC2,387.5530000000001,2.217699999999999,0.854727238470806,1,6,56.75
Cc1c(Cc2cccc(Cl)c2)c(=O)oc2cc(O)ccc12,300.741,4.0512200000000025,0.7263574582600665,1,3,50.44
CC1(c2ccc3ccccc3c2)CCN2C(=O)C3(Cc4ccccc4C3=O)C2C1,381.4750000000001,4.527500000000004,0.45881522037262723,0,2,37.38
O=C1OCC2c3c(ccc(O)c3O)OC12,208.16899999999998,0.4991999999999999,0.4792646102347221,2,5,75.99000000000001
Cc1ccc(S(=O)(=O)c2ccc(N(C)S(=O)(=O)c3cccc4ccccc34)cc2)cc1,451.5690000000002,4.806120000000004,0.43671414398265757,0,4,71.52000000000001
Cc1c(Oc2cc(NC(C)C)n(C(=O)OCCO)n2)ccc(Cl)c1Cl,388.2510000000001,4.087920000000003,0.7755474242845657,2,7,85.61
Cc1ccc2c(OCCNC3CCCCC3)nc(-c3cn(C)c4ncnc(N)c34)nc2c1,431.54400000000015,3.770220000000002,0.44789768798551177,2,8,103.77
O=C(C(=NO)c1ccccc1I)c1cccc([N+](=O)[O-])c1,396.1400000000001,3.260600000000002,0.2144899777481487,1,5,92.8
C=CCOc1cc2c(cc1OCC=C)N(Cc1cccnc1)C(=O)C2=O,350.374,2.9407000000000005,0.5407769527302921,0,5,68.73
O=C(COC(=O)CCn1cnc2c(NCc3ccccc3F)ncnc21)NC1CCCC1,440.4790000000002,2.5696000000000003,0.49208694778333667,2,8,111.03
Cc1cccn2c(=O)c3c(nc12)CC(C)CC3,228.29499999999996,2.12772,0.6919329156278307,0,3,34.370000000000005
O=C(c1ccccc1)c1cc2ccccc2n2nnc(-c3ccccc3-c3ccccc3)c12,425.49100000000016,6.447500000000005,0.30510248357799785,0,4,47.260000000000005
CC(NC1CCCN(C)C1)c1ccc(Cl)c(Cl)c1,287.23400000000004,3.7382000000000026,0.9107500470106396,1,2,15.27
COC(=O)c1cccc([S+](=O)([O-])Nc2cccnn2)c1,293.304,1.2790999999999997,0.6722603071571596,1,6,104.24000000000001
CCOC(=O)C1C(c2ccoc2)OC(c2c(F)cccc2F)N(Cc2ccc(F)cc2)C1C(=O)OCC,517.5000000000002,5.080200000000006,0.3858231020713134,0,7,78.21000000000001
CCOC(=O)c1cccc(NC(=O)c2cnc3n2CCCCC3C)c1,341.4110000000002,3.5995000000000026,0.8624862640806357,1,5,73.22
CC(C)CNC(=O)C1(NC(=O)Cc2cccc(C(F)(F)F)c2)CCCCC1,384.4420000000002,3.8392000000000026,0.7829883189043376,2,2,58.2
CCOP(=O)(OCC)C(C)OS(=O)(=O)OCC,290.27400000000006,1.8964,0.5989904816355902,0,7,88.13000000000001
O=[N+]([O-])c1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3c(F)c(F)c(F)c(F)c3F)CC2)cc1,501.4110000000002,1.9855000000000003,0.20337266791175962,0,6,117.89999999999998
CCOC(=O)c1sc(NC(=O)c2ccccc2)c(C#N)c1C,314.3660000000001,3.3572000000000015,0.8776220546255254,1,5,79.19
Clc1ccc(NN=C2c3cc(Cl)ccc3COc3ccccc32)c(Cl)c1,403.69600000000014,6.403700000000004,0.5019632153379388,1,3,33.620000000000005
O=C(Nc1ccc(Br)cc1)c1csc(C2c3ccc(Cl)cc3CCN2C(=O)c2ccc(Cl)cc2)n1,587.3260000000002,7.2526000000000055,0.27376507283582713,1,4,62.300000000000004
CCOC(=O)C1C(c2ccc(Cl)cc2)CC2CCC1N2C,307.821,3.469400000000002,0.8008858639149016,0,3,29.54
CC1CCC(NC(=O)c2cc(C(C)C)cc(-c3ccc(C(C)(C)C)cc3)c2O)CC1,407.59800000000024,6.788600000000007,0.5861016997813264,2,2,49.33
CC(CO)C(C)CCC(O)C(C)C1CCC2(C)C3=CCC4C(C)(C)C(=O)CCC45CC35CCC12C,484.76500000000044,6.956400000000008,0.3841721669501608,2,3,57.53
NCC(=O)N1CCCC1C(=O)NC(CC1CCCCC1)C(O)C(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,634.8180000000002,2.1366000000000027,0.19649729914550698,6,7,165.22
COC(=O)c1ccc(OC)c(OC)c1,196.20199999999997,1.4904,0.6868806450799132,0,4,44.760000000000005
CC(C(=O)Nc1ccc2c(c1)nc1n2CCCC1)n1ccnc1,309.37299999999993,2.7688000000000006,0.8088371673544813,1,5,64.74000000000001
CC1CN(c2nc3c(cc2OC2CCOCC2)n(C)c(=O)n3C)CC(C)O1,376.4570000000001,1.4433999999999996,0.8074333064919714,0,8,70.75
NC(=O)c1cccc(OCC2CN(c3nc(-c4cccnc4)nc4c3nc(-c3ccc(Cl)cc3)n4CCCO)CCO2)c1,600.0790000000002,3.9742000000000024,0.24371830394164523,2,10,141.51
CCOC(=O)Cn1nnn(-c2nonc2N)c1=O,255.194,-2.042699999999999,0.6101819624691193,1,11,143.95000000000002
COc1cc(OCc2cccc(-c3ccccc3)c2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,483.54900000000026,6.4672000000000045,0.2592579585789744,0,8,71.02000000000001
COc1ccc2c(c1)CCCC2Nc1ccc(S(=O)(=O)N2CCCCC2)nn1,402.52000000000027,3.149300000000001,0.8270448017451709,1,6,84.42
Cc1n[nH]c(-c2ccc3c(c2)C(Cc2ccccc2)C(N)CC3)n1,318.4240000000001,3.3799200000000003,0.7776998924848572,2,3,67.59
